# lambda, s, cdf, sf
2.00000000000000000E+002,1171,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1172,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1173,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1174,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1175,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1176,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1177,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1178,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1179,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1180,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1181,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1182,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1183,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1184,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1185,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1186,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1187,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1188,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1189,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1190,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1191,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1192,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1193,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1194,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1195,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1196,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1197,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1198,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1199,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1200,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1201,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1202,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1203,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1204,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1205,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1206,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1207,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1208,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1209,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1210,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1211,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1212,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1213,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1214,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1215,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1216,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1217,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1218,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1219,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1220,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1221,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1222,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1223,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1224,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1225,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1226,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1227,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1228,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1229,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1230,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1231,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1232,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1233,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1234,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1235,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1236,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1237,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1238,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1239,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1240,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1241,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1242,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1243,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1244,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1245,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1246,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1247,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1248,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1249,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1250,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1251,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1252,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1253,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1254,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1255,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1256,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1257,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1258,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1259,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1260,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1261,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1262,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1263,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1264,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1265,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1266,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1267,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1268,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1269,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1270,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1271,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1272,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1273,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1274,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1275,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1276,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1277,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1278,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1279,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1280,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1281,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1282,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1283,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1284,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1285,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1286,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1287,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1288,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1289,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1290,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1291,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1292,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1293,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1294,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1295,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1296,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1297,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1298,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1299,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1300,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1301,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1302,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1303,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1304,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1305,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1306,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1307,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1308,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1309,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1310,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1311,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1312,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1313,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1314,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1315,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1316,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1317,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1318,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1319,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1320,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1321,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1322,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1323,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1324,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1325,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1326,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1327,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1328,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1329,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1330,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1331,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1332,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1333,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1334,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1335,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1336,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1337,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1338,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1339,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1340,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1341,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1342,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1343,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1344,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1345,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1346,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1347,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1348,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1349,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1350,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1351,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1352,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1353,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1354,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1355,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1356,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1357,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1358,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1359,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1360,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1361,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1362,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1363,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1364,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1365,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1366,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1367,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1368,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1369,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1370,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1371,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1372,1.00000000000000000E+000,0.00000000000000000E+000
