# dfn, dfd, ncp, f, cdf, sf
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,4.50000000000000000E+000,9.96468519887482307E-001,3.53148011251766276E-003
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,4.75000000000000000E+000,9.97418686796630150E-001,2.58131320336982620E-003
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,5.00000000000000000E+000,9.98103032530911927E-001,1.89696746908804255E-003
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,5.25000000000000000E+000,9.98598544260995702E-001,1.40145573900429896E-003
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,5.50000000000000000E+000,9.98959222878826991E-001,1.04077712117302832E-003
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,5.75000000000000000E+000,9.99223129020429424E-001,7.76870979570657913E-004
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,6.00000000000000000E+000,9.99417221150695312E-001,5.82778849304672214E-004
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,6.25000000000000000E+000,9.99560689700180416E-001,4.39310299819598666E-004
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,6.50000000000000000E+000,9.99667264096242736E-001,3.32735903757340305E-004
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,6.75000000000000000E+000,9.99746816038384223E-001,2.53183961615789524E-004
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,7.00000000000000000E+000,9.99806478758682227E-001,1.93521241317729220E-004
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,7.25000000000000000E+000,9.99851432033028398E-001,1.48567966971617011E-004
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,7.50000000000000000E+000,9.99885455368977771E-001,1.14544631022191226E-004
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,7.75000000000000000E+000,9.99911319688427502E-001,8.86803115725270404E-005
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,8.00000000000000000E+000,9.99931065978724387E-001,6.89340212756600271E-005
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,8.25000000000000000E+000,9.99946204470716249E-001,5.37955292837766943E-005
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,8.50000000000000000E+000,9.99957857679055540E-001,4.21423209445410688E-005
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,8.75000000000000000E+000,9.99966863604113576E-001,3.31363958864380615E-005
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,9.00000000000000000E+000,9.99973850531922337E-001,2.61494680776407409E-005
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,9.25000000000000000E+000,9.99979291492900768E-001,2.07085070992425263E-005
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,9.50000000000000000E+000,9.99983544086567200E-001,1.64559134327326241E-005
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,9.75000000000000000E+000,9.99986879731233680E-001,1.31202687663267819E-005
5.00000000000000000E+000,3.00000000000000000E+001,9.99999999999999980E-013,1.00000000000000000E+001,9.99989505238317977E-001,1.04947616820154401E-005
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,2.50000000000000000E-001,6.34865645318983957E-002,9.36513435468101618E-001
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,5.00000000000000000E-001,2.26266406289103994E-001,7.73733593710896006E-001
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,7.50000000000000000E-001,4.07403493011519402E-001,5.92596506988480654E-001
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,1.00000000000000000E+000,5.65351123648835774E-001,4.34648876351164226E-001
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,1.25000000000000000E+000,6.89022359462039269E-001,3.10977640537960731E-001
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,1.50000000000000000E+000,7.80591491479486144E-001,2.19408508520513856E-001
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,1.75000000000000000E+000,8.46314539746913508E-001,1.53685460253086492E-001
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,2.00000000000000000E+000,8.92664681888869160E-001,1.07335318111130840E-001
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,2.25000000000000000E+000,9.25041606548803408E-001,7.49583934511965921E-002
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,2.50000000000000000E+000,9.47555895271817827E-001,5.24441047281821726E-002
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,2.75000000000000000E+000,9.63192567180022663E-001,3.68074328199773371E-002
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,3.00000000000000000E+000,9.74063007884627630E-001,2.59369921153723704E-002
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,3.25000000000000000E+000,9.81638565490865589E-001,1.83614345091344111E-002
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,3.50000000000000000E+000,9.86936301371130309E-001,1.30636986288696910E-002
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,3.75000000000000000E+000,9.90656598013093026E-001,9.34340198690697399E-003
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,4.00000000000000000E+000,9.93281308118672546E-001,6.71869188132745432E-003
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,4.25000000000000000E+000,9.95142265399545867E-001,4.85773460045413330E-003
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,4.50000000000000000E+000,9.96468519887080850E-001,3.53148011291914976E-003
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,4.75000000000000000E+000,9.97418686796325837E-001,2.58131320367416262E-003
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,5.00000000000000000E+000,9.98103032530680667E-001,1.89696746931933280E-003
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,5.25000000000000000E+000,9.98598544260819398E-001,1.40145573918060151E-003
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,5.50000000000000000E+000,9.98959222878692210E-001,1.04077712130778988E-003
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,5.75000000000000000E+000,9.99223129020326173E-001,7.76870979673827122E-004
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,6.00000000000000000E+000,9.99417221150616153E-001,5.82778849383847053E-004
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,6.25000000000000000E+000,9.99560689700119354E-001,4.39310299880646404E-004
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,6.50000000000000000E+000,9.99667264096195551E-001,3.32735903804448618E-004
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,6.75000000000000000E+000,9.99746816038347585E-001,2.53183961652414524E-004
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,7.00000000000000000E+000,9.99806478758653916E-001,1.93521241346084061E-004
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,7.25000000000000000E+000,9.99851432033006193E-001,1.48567966993806699E-004
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,7.50000000000000000E+000,9.99885455368960563E-001,1.14544631039437128E-004
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,7.75000000000000000E+000,9.99911319688413958E-001,8.86803115860423929E-005
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,8.00000000000000000E+000,9.99931065978713840E-001,6.89340212861599966E-005
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,8.25000000000000000E+000,9.99946204470707922E-001,5.37955292920777595E-005
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,8.50000000000000000E+000,9.99957857679048989E-001,4.21423209510107810E-005
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,8.75000000000000000E+000,9.99966863604108469E-001,3.31363958915309453E-005
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,9.00000000000000000E+000,9.99973850531918340E-001,2.61494680816598546E-005
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,9.25000000000000000E+000,9.99979291492897659E-001,2.07085071023405121E-005
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,9.50000000000000000E+000,9.99983544086564868E-001,1.64559134351316416E-005
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,9.75000000000000000E+000,9.99986879731231793E-001,1.31202687682074881E-005
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000004E-010,1.00000000000000000E+001,9.99989505238316534E-001,1.04947616834660806E-005
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,2.50000000000000000E-001,6.34865645088257408E-002,9.36513435491174273E-001
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,5.00000000000000000E-001,2.26266406223400413E-001,7.73733593776599560E-001
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,7.50000000000000000E-001,4.07403492917982113E-001,5.92596507082017832E-001
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,1.00000000000000000E+000,5.65351123547226830E-001,4.34648876452773170E-001
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,1.25000000000000000E+000,6.89022359365986992E-001,3.10977640634013008E-001
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,1.50000000000000000E+000,7.80591491395771109E-001,2.19408508604228891E-001
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,1.75000000000000000E+000,8.46314539677576860E-001,1.53685460322423140E-001
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,2.00000000000000000E+000,8.92664681833323814E-001,1.07335318166676186E-001
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,2.25000000000000000E+000,9.25041606505286329E-001,7.49583934947136710E-002
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,2.50000000000000000E+000,9.47555895238231249E-001,5.24441047617687506E-002
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,2.75000000000000000E+000,9.63192567154357970E-001,3.68074328456420297E-002
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,3.00000000000000000E+000,9.74063007865142438E-001,2.59369921348575616E-002
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,3.25000000000000000E+000,9.81638565476129821E-001,1.83614345238701793E-002
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,3.50000000000000000E+000,9.86936301360009094E-001,1.30636986399909061E-002
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,3.75000000000000000E+000,9.90656598004705402E-001,9.34340199529459792E-003
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,4.00000000000000000E+000,9.93281308112344163E-001,6.71869188765583658E-003
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,4.25000000000000000E+000,9.95142265394765690E-001,4.85773460523430956E-003
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,4.50000000000000000E+000,9.96468519883463744E-001,3.53148011653625638E-003
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,4.75000000000000000E+000,9.97418686793582809E-001,2.58131320641719064E-003
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,5.00000000000000000E+000,9.98103032528595224E-001,1.89696747140477573E-003
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,5.25000000000000000E+000,9.98598544259229559E-001,1.40145574077044088E-003
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,5.50000000000000000E+000,9.98959222877476516E-001,1.04077712252348409E-003
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,5.75000000000000000E+000,9.99223129019393697E-001,7.76870980606303441E-004
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,6.00000000000000000E+000,9.99417221149898616E-001,5.82778850101384194E-004
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,6.25000000000000000E+000,9.99560689699565463E-001,4.39310300434536671E-004
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,6.50000000000000000E+000,9.99667264095766561E-001,3.32735904233438795E-004
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,6.75000000000000000E+000,9.99746816038014297E-001,2.53183961985703476E-004
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,7.00000000000000000E+000,9.99806478758394013E-001,1.93521241605987271E-004
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,7.25000000000000000E+000,9.99851432032803022E-001,1.48567967196977513E-004
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,7.50000000000000000E+000,9.99885455368801135E-001,1.14544631198865154E-004
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,7.75000000000000000E+000,9.99911319688288391E-001,8.86803117116086170E-005
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,8.00000000000000000E+000,9.99931065978614697E-001,6.89340213853029127E-005
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,8.25000000000000000E+000,9.99946204470629429E-001,5.37955293705705273E-005
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,8.50000000000000000E+000,9.99957857678986595E-001,4.21423210134053150E-005
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,8.75000000000000000E+000,9.99966863604058731E-001,3.31363959412689368E-005
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,9.00000000000000000E+000,9.99973850531878594E-001,2.61494681214058389E-005
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,9.25000000000000000E+000,9.99979291492865796E-001,2.07085071342039129E-005
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,9.50000000000000000E+000,9.99983544086539333E-001,1.64559134606667712E-005
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,9.75000000000000000E+000,9.99986879731211142E-001,1.31202687888576364E-005
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-009,1.00000000000000000E+001,9.99989505238299881E-001,1.04947617001194260E-005
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,2.50000000000000000E-001,4.23626415608924362E-002,9.57637358439107578E-001
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,5.00000000000000000E-001,1.63486904360641255E-001,8.36513095639358717E-001
5.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000000E+000,7.50000000000000000E-001,3.14402910091216015E-001,6.85597089908783985E-001
